0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3162,精確,"83,000","61,000","22,000",0,0,0,"83,000","61,000","22,000",0,0,0,0,0,0,"2,000","2,238",-238,"2,000","2,238",-238,"21,762"
3163,波若威,"989,000","960,000","29,000",0,0,0,"989,000","960,000","29,000",0,0,0,0,"19,000","-19,000","75,723","62,316","13,407","75,723","81,316","-5,593","23,407"
3169,亞信,"18,000","92,000","-74,000",0,0,0,"18,000","92,000","-74,000",0,0,0,0,0,0,0,"8,591","-8,591",0,"8,591","-8,591","-82,591"
3171,新洲,"393,000","270,000","123,000",0,0,0,"393,000","270,000","123,000",0,0,0,0,0,0,0,0,0,0,0,0,"123,000"
3176,基亞,"6,000","73,000","-67,000",0,0,0,"6,000","73,000","-67,000",0,0,0,0,0,0,0,0,0,0,0,0,"-67,000"
3178,公準,"741,000","700,000","41,000",0,0,0,"741,000","700,000","41,000",0,0,0,0,0,0,"58,000","47,000","11,000","58,000","47,000","11,000","52,000"
3188,鑫龍騰,"450,000","157,000","293,000",0,0,0,"450,000","157,000","293,000",0,0,0,0,0,0,0,0,0,0,0,0,"293,000"
3202,樺晟,"13,000","155,000","-142,000",0,0,0,"13,000","155,000","-142,000",0,0,0,0,0,0,0,0,0,0,0,0,"-142,000"
3205,佰研,"27,000","8,000","19,000",0,0,0,"27,000","8,000","19,000",0,0,0,0,0,0,0,0,0,0,0,0,"19,000"
3206,志豐,"6,000","62,000","-56,000",0,0,0,"6,000","62,000","-56,000",0,0,0,0,0,0,0,0,0,0,0,0,"-56,000"
3207,耀勝,"659,000","678,000","-19,000",0,0,0,"659,000","678,000","-19,000",0,0,0,"18,000",0,"18,000","317,000","66,280","250,720","335,000","66,280","268,720","249,720"
3211,順達,"506,000","127,000","379,000",0,0,0,"506,000","127,000","379,000",0,0,0,"127,000","1,642","125,358",0,"2,000","-2,000","127,000","3,642","123,358","502,358"
3213,茂訊,"140,000","42,000","98,000",0,0,0,"140,000","42,000","98,000",0,0,0,0,0,0,"16,662",0,"16,662","16,662",0,"16,662","114,662"
3217,優群,"194,000","231,123","-37,123",0,0,0,"194,000","231,123","-37,123",0,0,0,"10,000","13,000","-3,000","8,903","42,607","-33,704","18,903","55,607","-36,704","-73,827"
3218,大學光,"8,000","302,559","-294,559",0,0,0,"8,000","302,559","-294,559",0,0,0,"2,000",0,"2,000","14,000","18,298","-4,298","16,000","18,298","-2,298","-296,857"
3219,倚強科,"3,000","6,000","-3,000",0,0,0,"3,000","6,000","-3,000",0,0,0,0,0,0,0,0,0,0,0,0,"-3,000"
3221,台嘉碩,"37,000","61,000","-24,000",0,0,0,"37,000","61,000","-24,000",0,0,0,0,0,0,0,0,0,0,0,0,"-24,000"
3226,至寶電,"1,000","1,000",0,0,0,0,"1,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
3227,原相,"155,000","98,280","56,720",0,0,0,"155,000","98,280","56,720",0,0,0,"4,000",168,"3,832","9,200","6,800","2,400","13,200","6,968","6,232","62,952"
3228,金麗科,"23,000","197,000","-174,000",0,0,0,"23,000","197,000","-174,000",0,0,0,"3,000","27,000","-24,000","1,000",0,"1,000","4,000","27,000","-23,000","-197,000"
3230,錦明,"5,000","47,000","-42,000",0,0,0,"5,000","47,000","-42,000",0,0,0,0,"104,000","-104,000",0,0,0,0,"104,000","-104,000","-146,000"
3232,昱捷,"9,000","35,000","-26,000",0,0,0,"9,000","35,000","-26,000",0,0,0,0,0,0,0,0,0,0,0,0,"-26,000"
3234,光環,"929,000","286,000","643,000",0,0,0,"929,000","286,000","643,000",0,0,0,0,0,0,0,0,0,0,0,0,"643,000"
3236,千如,0,"24,000","-24,000",0,0,0,0,"24,000","-24,000",0,0,0,0,0,0,0,0,0,0,0,0,"-24,000"
3252,海灣,"3,000","1,000","2,000",0,0,0,"3,000","1,000","2,000",0,0,0,0,0,0,0,0,0,0,0,0,"2,000"
3259,鑫創,"5,000",0,"5,000",0,0,0,"5,000",0,"5,000",0,0,0,0,0,0,0,0,0,0,0,0,"5,000"
3260,威剛,"1,441,000","2,263,000","-822,000",0,0,0,"1,441,000","2,263,000","-822,000",0,"776,000","-776,000","19,050","3,000","16,050","91,166","86,000","5,166","110,216","89,000","21,216","-1,576,784"
3264,欣銓,"887,000","724,000","163,000",0,0,0,"887,000","724,000","163,000","489,000","222,000","267,000","143,000","109,000","34,000","67,000","249,000","-182,000","210,000","358,000","-148,000","282,000"
3265,台星科,"894,000","302,000","592,000",0,0,0,"894,000","302,000","592,000","164,000",0,"164,000","18,000",0,"18,000","47,099","68,001","-20,902","65,099","68,001","-2,902","753,098"
3268,海德威,"33,000","24,000","9,000",0,0,0,"33,000","24,000","9,000",0,0,0,0,0,0,0,0,0,0,0,0,"9,000"
3272,東碩,"5,000","6,000","-1,000",0,0,0,"5,000","6,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
3276,宇環,"34,000","71,000","-37,000",0,0,0,"34,000","71,000","-37,000",0,0,0,"52,000",0,"52,000",0,0,0,"52,000",0,"52,000","15,000"
3284,太普高,"91,000","337,000","-246,000",0,0,0,"91,000","337,000","-246,000",0,0,0,0,0,0,"400,000",0,"400,000","400,000",0,"400,000","154,000"
3285,微端,"21,000","5,000","16,000",0,0,0,"21,000","5,000","16,000",0,0,0,0,0,0,0,0,0,0,0,0,"16,000"
3287,廣寰科,"19,000","89,000","-70,000",0,0,0,"19,000","89,000","-70,000",0,0,0,0,0,0,"1,000",21,979,"1,000",21,979,"-69,021"
3288,點晶,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
3289,宜特,"937,000","947,000","-10,000",0,0,0,"937,000","947,000","-10,000",0,0,0,"43,000",0,"43,000","209,651","65,650","144,001","252,651","65,650","187,001","177,001"
3290,東浦,"67,000","61,000","6,000",0,0,0,"67,000","61,000","6,000",0,0,0,0,0,0,0,0,0,0,0,0,"6,000"
3293,鈊象,"790,654","229,639","561,015",0,0,0,"790,654","229,639","561,015",0,"315,000","-315,000","21,300","10,000","11,300","62,698","30,000","32,698","83,998","40,000","43,998","290,013"
3294,英濟,"979,000","995,000","-16,000",0,0,0,"979,000","995,000","-16,000",0,0,0,0,"30,000","-30,000","16,000","15,022",978,"16,000","45,022","-29,022","-45,022"
3297,杭特,"3,000","17,000","-14,000",0,0,0,"3,000","17,000","-14,000",0,0,0,0,0,0,"4,000","4,202",-202,"4,000","4,202",-202,"-14,202"
3303,岱稜,"33,000","10,000","23,000",0,0,0,"33,000","10,000","23,000",0,0,0,0,0,0,0,0,0,0,0,0,"23,000"
3306,鼎天,"116,000","71,000","45,000",0,0,0,"116,000","71,000","45,000",0,0,0,0,0,0,0,436,-436,0,436,-436,"44,564"
3310,佳穎,"29,000","14,000","15,000",0,0,0,"29,000","14,000","15,000",0,0,0,0,0,0,"53,001",0,"53,001","53,001",0,"53,001","68,001"
3313,斐成,"74,000","79,000","-5,000",0,0,0,"74,000","79,000","-5,000",0,0,0,0,0,0,0,0,0,0,0,0,"-5,000"
3317,尼克森,"2,000","42,000","-40,000",0,0,0,"2,000","42,000","-40,000",0,0,0,0,0,0,0,0,0,0,0,0,"-40,000"
3322,建舜電,"205,000","277,000","-72,000",0,0,0,"205,000","277,000","-72,000",0,0,0,0,0,0,0,0,0,0,0,0,"-72,000"
3323,加百裕,"26,000","7,000","19,000",0,0,0,"26,000","7,000","19,000",0,0,0,0,0,0,0,0,0,0,0,0,"19,000"
3324,雙鴻,"2,955,000","3,247,000","-292,000",0,0,0,"2,955,000","3,247,000","-292,000","583,500","21,000","562,500","301,000","337,000","-36,000","86,507","107,658","-21,151","387,507","444,658","-57,151","213,349"
3325,旭品,"46,000","114,000","-68,000",0,0,0,"46,000","114,000","-68,000",0,0,0,0,0,0,"30,000","23,295","6,705","30,000","23,295","6,705","-61,295"
3339,泰谷,"859,000","557,000","302,000",0,0,0,"859,000","557,000","302,000",0,0,0,0,0,0,"170,000","260,000","-90,000","170,000","260,000","-90,000","212,000"
3354,律勝,"22,000","99,000","-77,000",0,0,0,"22,000","99,000","-77,000",0,0,0,0,0,0,0,0,0,0,0,0,"-77,000"
3357,臺慶科,"81,250","254,000","-172,750",0,0,0,"81,250","254,000","-172,750",0,0,0,0,0,0,"9,000","2,002","6,998","9,000","2,002","6,998","-165,752"
3360,尚立,"67,000","106,000","-39,000",0,0,0,"67,000","106,000","-39,000",0,0,0,0,0,0,"1,000","1,075",-75,"1,000","1,075",-75,"-39,075"
3362,先進光,"117,050","363,000","-245,950",0,0,0,"117,050","363,000","-245,950",0,0,0,0,"9,000","-9,000","7,000","24,081","-17,081","7,000","33,081","-26,081","-272,031"
3363,上詮,"1,348,000","4,827,250","-3,479,250",0,0,0,"1,348,000","4,827,250","-3,479,250",0,0,0,"39,000",0,"39,000","72,000","66,184","5,816","111,000","66,184","44,816","-3,434,434"
3372,典範,"803,000","1,188,000","-385,000",0,0,0,"803,000","1,188,000","-385,000",0,0,0,0,0,0,0,0,0,0,0,0,"-385,000"
3373,熱映,"33,000","45,000","-12,000",0,0,0,"33,000","45,000","-12,000",0,0,0,0,0,0,0,0,0,0,0,0,"-12,000"
3374,精材,"295,000","532,000","-237,000",0,0,0,"295,000","532,000","-237,000",0,"1,000","-1,000","55,000","4,152","50,848","78,485","20,810","57,675","133,485","24,962","108,523","-129,477"
3379,彬台,0,"2,000","-2,000",0,0,0,0,"2,000","-2,000",0,0,0,0,0,0,0,0,0,0,0,0,"-2,000"
3388,崇越電,"26,000","1,000","25,000",0,0,0,"26,000","1,000","25,000",0,0,0,0,0,0,0,0,0,0,0,0,"25,000"
3390,旭軟,"100,000","123,000","-23,000",0,0,0,"100,000","123,000","-23,000",0,0,0,0,"24,000","-24,000",0,0,0,0,"24,000","-24,000","-47,000"
3402,漢科,"551,000","536,000","15,000",0,0,0,"551,000","536,000","15,000",0,0,0,0,0,0,"321,767","44,456","277,311","321,767","44,456","277,311","292,311"
3430,奇鈦科,"4,000","12,000","-8,000",0,0,0,"4,000","12,000","-8,000",0,0,0,0,0,0,0,0,0,0,0,0,"-8,000"
3434,哲固,"10,000","29,000","-19,000",0,0,0,"10,000","29,000","-19,000",0,0,0,0,0,0,0,347,-347,0,347,-347,"-19,347"
3438,類比科,"76,000","201,000","-125,000",0,0,0,"76,000","201,000","-125,000",0,0,0,0,0,0,0,"7,131","-7,131",0,"7,131","-7,131","-132,131"
3441,聯一光,"42,000","12,000","30,000",0,0,0,"42,000","12,000","30,000",0,0,0,0,0,0,2,0,2,2,0,2,"30,002"
3444,利機,"36,000","55,000","-19,000",0,0,0,"36,000","55,000","-19,000",0,0,0,0,0,0,"1,000",165,835,"1,000",165,835,"-18,165"
3455,由田,"317,000","47,000","270,000",0,0,0,"317,000","47,000","270,000",0,0,0,0,0,0,0,0,0,0,0,0,"270,000"
3465,進泰電子,"19,000","1,000","18,000",0,0,0,"19,000","1,000","18,000",0,0,0,0,0,0,0,0,0,0,0,0,"18,000"
3466,德晉,"311,000","84,000","227,000",0,0,0,"311,000","84,000","227,000",0,0,0,0,0,0,0,113,-113,0,113,-113,"226,887"
3479,安勤,"179,000","421,000","-242,000",0,0,0,"179,000","421,000","-242,000",0,0,0,0,0,0,"6,000","17,144","-11,144","6,000","17,144","-11,144","-253,144"
3483,力致,"166,000","467,000","-301,000",0,0,0,"166,000","467,000","-301,000",0,0,0,"1,000","1,226",-226,"17,000","49,651","-32,651","18,000","50,877","-32,877","-333,877"
3484,崧騰,"416,000","274,000","142,000",0,0,0,"416,000","274,000","142,000",0,0,0,"93,000",0,"93,000",0,0,0,"93,000",0,"93,000","235,000"
3489,森寶,"183,000","346,000","-163,000",0,0,0,"183,000","346,000","-163,000",0,0,0,0,0,0,0,0,0,0,0,0,"-163,000"
3490,單井,"66,000","36,000","30,000",0,0,0,"66,000","36,000","30,000",0,0,0,"59,000",0,"59,000",0,0,0,"59,000",0,"59,000","89,000"
3491,昇達科,"747,000","251,000","496,000",0,0,0,"747,000","251,000","496,000",0,0,0,0,"1,000","-1,000","46,956","64,532","-17,576","46,956","65,532","-18,576","477,424"
3492,長盛,"3,000",0,"3,000",0,0,0,"3,000",0,"3,000",0,0,0,0,0,0,0,0,0,0,0,0,"3,000"
3498,陽程,"184,000","141,000","43,000",0,0,0,"184,000","141,000","43,000",0,0,0,"1,000",0,"1,000",0,0,0,"1,000",0,"1,000","44,000"
3499,環天科,"51,000","142,000","-91,000",0,0,0,"51,000","142,000","-91,000",0,0,0,0,0,0,1,150,-149,1,150,-149,"-91,149"
3508,位速,"22,000","11,000","11,000",0,0,0,"22,000","11,000","11,000",0,0,0,0,0,0,"1,000",924,76,"1,000",924,76,"11,076"
3511,矽瑪,"6,000",0,"6,000",0,0,0,"6,000",0,"6,000",0,0,0,0,0,0,0,0,0,0,0,0,"6,000"
3512,皇龍,"319,000","84,000","235,000",0,0,0,"319,000","84,000","235,000",0,0,0,0,"5,000","-5,000",0,0,0,0,"5,000","-5,000","230,000"
3516,亞帝歐,"39,000","55,000","-16,000",0,0,0,"39,000","55,000","-16,000",0,0,0,0,0,0,0,0,0,0,0,0,"-16,000"
3520,華盈,"10,000","75,000","-65,000",0,0,0,"10,000","75,000","-65,000",0,0,0,0,0,0,0,0,0,0,0,0,"-65,000"
3521,鴻翊,"316,000","207,000","109,000",0,0,0,"316,000","207,000","109,000",0,0,0,0,0,0,0,0,0,0,0,0,"109,000"
3522,御頂,"7,000","164,000","-157,000",0,0,0,"7,000","164,000","-157,000",0,0,0,"65,000",0,"65,000",0,0,0,"65,000",0,"65,000","-92,000"
3526,凡甲,"266,000","71,000","195,000",0,0,0,"266,000","71,000","195,000",0,"8,000","-8,000","4,000","7,000","-3,000","24,500","3,000","21,500","28,500","10,000","18,500","205,500"
3527,聚積,"10,000","16,000","-6,000",0,0,0,"10,000","16,000","-6,000",0,0,0,0,0,0,0,28,-28,0,28,-28,"-6,028"
3529,力旺,"184,022","169,645","14,377",0,0,0,"184,022","169,645","14,377","6,000","67,011","-61,011","5,015","14,000","-8,985","2,673","3,128",-455,"7,688","17,128","-9,440","-56,074"
3531,先益,"3,000","6,000","-3,000",0,0,0,"3,000","6,000","-3,000",0,0,0,"2,000","30,000","-28,000",0,0,0,"2,000","30,000","-28,000","-31,000"
3537,堡達,"3,000","12,000","-9,000",0,0,0,"3,000","12,000","-9,000",0,0,0,0,0,0,0,0,0,0,0,0,"-9,000"
3540,曜越,"61,000","374,000","-313,000",0,0,0,"61,000","374,000","-313,000",0,0,0,0,0,0,"29,000","80,573","-51,573","29,000","80,573","-51,573","-364,573"
3541,西柏,"1,000","20,000","-19,000",0,0,0,"1,000","20,000","-19,000",0,0,0,0,0,0,0,0,0,0,0,0,"-19,000"
3546,宇峻,"18,000","16,000","2,000",0,0,0,"18,000","16,000","2,000",0,0,0,0,0,0,0,0,0,0,0,0,"2,000"
3548,兆利,"1,340,150","3,150,000","-1,809,850",0,0,0,"1,340,150","3,150,000","-1,809,850",0,"121,000","-121,000","7,000","81,000","-74,000","62,651","183,350","-120,699","69,651","264,350","-194,699","-2,125,549"
3551,世禾,"872,000","1,005,000","-133,000",0,0,0,"872,000","1,005,000","-133,000",0,0,0,"98,000",0,"98,000","92,000","124,097","-32,097","190,000","124,097","65,903","-67,097"
3552,同致,"30,000","50,000","-20,000",0,0,0,"30,000","50,000","-20,000",0,0,0,0,"2,000","-2,000",0,"2,341","-2,341",0,"4,341","-4,341","-24,341"
3555,博士旺,"9,000","2,000","7,000",0,0,0,"9,000","2,000","7,000",0,0,0,0,0,0,0,0,0,0,0,0,"7,000"
3556,禾瑞亞,0,"32,000","-32,000",0,0,0,0,"32,000","-32,000",0,0,0,0,0,0,0,0,0,0,0,0,"-32,000"
3558,神準,"14,000","30,000","-16,000",0,0,0,"14,000","30,000","-16,000",0,0,0,0,0,0,"9,000","5,240","3,760","9,000","5,240","3,760","-12,240"
3564,其陽,"132,000","133,000","-1,000",0,0,0,"132,000","133,000","-1,000",0,0,0,0,0,0,0,"1,516","-1,516",0,"1,516","-1,516","-2,516"
3567,逸昌,"43,000","10,000","33,000",0,0,0,"43,000","10,000","33,000",0,0,0,0,"49,000","-49,000",0,0,0,0,"49,000","-49,000","-16,000"
3570,大塚,"26,000","4,147","21,853",0,0,0,"26,000","4,147","21,853",0,0,0,0,"7,000","-7,000",0,0,0,0,"7,000","-7,000","14,853"
3577,泓格,"15,000","9,000","6,000",0,0,0,"15,000","9,000","6,000",0,0,0,0,0,0,"14,009","14,500",-491,"14,009","14,500",-491,"5,509"
3580,友威科,"49,000","42,000","7,000",0,0,0,"49,000","42,000","7,000",0,0,0,0,0,0,0,5,-5,0,5,-5,"6,995"
3581,博磊,"209,000","129,000","80,000",0,0,0,"209,000","129,000","80,000",0,0,0,0,0,0,0,0,0,0,0,0,"80,000"
3587,閎康,"1,086,000","406,000","680,000",0,0,0,"1,086,000","406,000","680,000","553,000",0,"553,000","50,303","106,899","-56,596","193,345","39,300","154,045","243,648","146,199","97,449","1,330,449"
3594,磐儀,"63,000","25,000","38,000",0,0,0,"63,000","25,000","38,000",0,0,0,0,0,0,"16,000",341,"15,659","16,000",341,"15,659","53,659"
3597,映興,"2,000","1,000","1,000",0,0,0,"2,000","1,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,"1,000"
3609,三一東林,"1,000","2,000","-1,000",0,0,0,"1,000","2,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
3611,鼎翰,"18,000","3,000","15,000",0,0,0,"18,000","3,000","15,000",0,0,0,0,0,0,"1,000",817,183,"1,000",817,183,"15,183"
3615,安可,"233,000","66,000","167,000",0,0,0,"233,000","66,000","167,000",0,0,0,0,0,0,0,0,0,0,0,0,"167,000"
3623,富晶通,"76,000","44,000","32,000",0,0,0,"76,000","44,000","32,000",0,0,0,0,0,0,0,0,0,0,0,0,"32,000"
3624,光頡,"30,000","25,000","5,000",0,0,0,"30,000","25,000","5,000",0,0,0,0,0,0,"9,000","8,000","1,000","9,000","8,000","1,000","6,000"
3625,西勝,"3,000","5,000","-2,000",0,0,0,"3,000","5,000","-2,000",0,0,0,0,0,0,0,0,0,0,0,0,"-2,000"
3628,盈正,"14,000","8,000","6,000",0,0,0,"14,000","8,000","6,000",0,0,0,"36,000",0,"36,000",0,2,-2,"36,000",2,"35,998","41,998"
3630,新鉅科,"6,000","55,000","-49,000",0,0,0,"6,000","55,000","-49,000",0,0,0,0,0,0,0,0,0,0,0,0,"-49,000"
3631,晟楠,"24,000","4,000","20,000",0,0,0,"24,000","4,000","20,000",0,0,0,0,0,0,0,0,0,0,0,0,"20,000"
3646,艾恩特,"1,000","1,000",0,0,0,0,"1,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
3663,鑫科,"69,000","174,000","-105,000",0,0,0,"69,000","174,000","-105,000",0,0,0,0,0,0,0,0,0,0,0,0,"-105,000"
3664,安瑞-KY,"42,000","45,000","-3,000",0,0,0,"42,000","45,000","-3,000",0,0,0,0,0,0,0,0,0,0,0,0,"-3,000"
3666,光耀,"1,174,000","1,174,000",0,0,0,0,"1,174,000","1,174,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
3672,康聯訊,"21,000","6,000","15,000",0,0,0,"21,000","6,000","15,000",0,0,0,0,0,0,0,0,0,0,0,0,"15,000"
3675,德微,"580,000","166,000","414,000",0,0,0,"580,000","166,000","414,000","60,000",0,"60,000",0,0,0,"62,679","23,015","39,664","62,679","23,015","39,664","513,664"
3680,家登,"1,587,009","1,265,100","321,909",0,0,0,"1,587,009","1,265,100","321,909","136,000","33,000","103,000","154,236","30,553","123,683","164,811","207,444","-42,633","319,047","237,997","81,050","505,959"
3685,元創精密,"1,000","3,000","-2,000",0,0,0,"1,000","3,000","-2,000",0,0,0,0,0,0,0,0,0,0,0,0,"-2,000"
3687,歐買尬,"13,000","50,000","-37,000",0,0,0,"13,000","50,000","-37,000",0,0,0,0,0,0,"2,000","1,760",240,"2,000","1,760",240,"-36,760"
3689,湧德,"562,000","1,287,000","-725,000",0,0,0,"562,000","1,287,000","-725,000",0,0,0,"3,000","31,000","-28,000","9,010","76,954","-67,944","12,010","107,954","-95,944","-820,944"
3691,碩禾,"49,000","52,000","-3,000",0,0,0,"49,000","52,000","-3,000",0,0,0,325,"24,000","-23,675","6,000","18,213","-12,213","6,325","42,213","-35,888","-38,888"
3693,營邦,"26,000","95,000","-69,000",0,0,0,"26,000","95,000","-69,000",0,0,0,0,0,0,"11,068","9,590","1,478","11,068","9,590","1,478","-67,522"
3707,漢磊,"3,413,000","1,997,100","1,415,900",0,0,0,"3,413,000","1,997,100","1,415,900",0,0,0,0,0,0,"40,000","221,442","-181,442","40,000","221,442","-181,442","1,234,458"
3709,鑫聯大投控,"15,000","9,000","6,000",0,0,0,"15,000","9,000","6,000",0,0,0,0,0,0,0,0,0,0,0,0,"6,000"
3710,連展投控,"157,000","46,000","111,000",0,0,0,"157,000","46,000","111,000",0,0,0,0,0,0,0,0,0,0,0,0,"111,000"
3713,新晶投控,"10,000",0,"10,000",0,0,0,"10,000",0,"10,000",0,0,0,0,0,0,0,0,0,0,0,0,"10,000"
4102,永日,"108,000","42,000","66,000",0,0,0,"108,000","42,000","66,000",0,0,0,0,0,0,0,0,0,0,0,0,"66,000"
4105,東洋,"24,000","70,000","-46,000",0,0,0,"24,000","70,000","-46,000",0,0,0,0,0,0,0,0,0,0,0,0,"-46,000"
4107,邦特,"30,000","58,000","-28,000",0,0,0,"30,000","58,000","-28,000",0,0,0,0,0,0,0,0,0,0,0,0,"-28,000"
4109,加捷生醫,"1,070,000","450,000","620,000",0,0,0,"1,070,000","450,000","620,000",0,0,0,0,0,0,0,0,0,0,0,0,"620,000"
4111,濟生,"2,000","4,000","-2,000",0,0,0,"2,000","4,000","-2,000",0,0,0,0,0,0,0,0,0,0,0,0,"-2,000"
4113,聯上,"46,000","134,000","-88,000",0,0,0,"46,000","134,000","-88,000",0,0,0,0,0,0,0,"2,000","-2,000",0,"2,000","-2,000","-90,000"
4114,健喬,"233,000","207,000","26,000",0,0,0,"233,000","207,000","26,000",0,0,0,0,315,-315,"3,000",0,"3,000","3,000",315,"2,685","28,685"
4116,明基醫,"22,000","1,000","21,000",0,0,0,"22,000","1,000","21,000",0,0,0,"17,000",0,"17,000","1,000",205,795,"18,000",205,"17,795","38,795"
4120,友華,"32,000","38,000","-6,000",0,0,0,"32,000","38,000","-6,000",0,0,0,"1,000",0,"1,000",871,"1,000",-129,"1,871","1,000",871,"-5,129"
4121,優盛,"21,000","137,000","-116,000",0,0,0,"21,000","137,000","-116,000",0,0,0,"2,000","1,118",882,0,0,0,"2,000","1,118",882,"-115,118"
4123,晟德,"57,000","199,000","-142,000",0,0,0,"57,000","199,000","-142,000",0,0,0,"1,000","2,677","-1,677",0,"3,000","-3,000","1,000","5,677","-4,677","-146,677"
4126,太醫,"17,000","9,000","8,000",0,0,0,"17,000","9,000","8,000",0,0,0,"1,000",0,"1,000",0,270,-270,"1,000",270,730,"8,730"
4127,天良,0,"5,000","-5,000",0,0,0,0,"5,000","-5,000",0,0,0,0,0,0,0,0,0,0,0,0,"-5,000"
4128,中天,"230,000","166,000","64,000",0,0,0,"230,000","166,000","64,000",0,0,0,0,"2,003","-2,003","1,001","12,000","-10,999","1,001","14,003","-13,002","50,998"
4129,聯合,"54,010","396,000","-341,990",0,0,0,"54,010","396,000","-341,990",0,0,0,0,0,0,"2,000","6,310","-4,310","2,000","6,310","-4,310","-346,300"
4130,健亞,"22,000","11,000","11,000",0,0,0,"22,000","11,000","11,000",0,0,0,0,0,0,0,0,0,0,0,0,"11,000"
4131,浩泰,"6,000","1,000","5,000",0,0,0,"6,000","1,000","5,000",0,0,0,0,0,0,0,0,0,0,0,0,"5,000"
4138,曜亞,"88,000","30,000","58,000",0,0,0,"88,000","30,000","58,000",0,0,0,0,0,0,"1,000","1,408",-408,"1,000","1,408",-408,"57,592"
4139,馬光-KY,"1,000","2,000","-1,000",0,0,0,"1,000","2,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
4147,中裕,"227,000","458,000","-231,000",0,0,0,"227,000","458,000","-231,000",0,"179,000","-179,000","2,000","2,099",-99,"2,000",0,"2,000","4,000","2,099","1,901","-408,099"
4153,鈺緯,"2,000","3,000","-1,000",0,0,0,"2,000","3,000","-1,000",0,0,0,0,0,0,24,0,24,24,0,24,-976
4157,太景*-KY,"277,000","341,000","-64,000",0,0,0,"277,000","341,000","-64,000",0,0,0,0,0,0,0,1,-1,0,1,-1,"-64,001"
4160,訊聯基因,"4,000","2,000","2,000",0,0,0,"4,000","2,000","2,000",0,0,0,0,0,0,0,0,0,0,0,0,"2,000"
4161,聿新科,"85,000","75,000","10,000",0,0,0,"85,000","75,000","10,000",0,0,0,0,0,0,"5,000","5,000",0,"5,000","5,000",0,"10,000"
4162,智擎,"63,030","171,000","-107,970",0,0,0,"63,030","171,000","-107,970",0,0,0,0,0,0,"4,000","6,108","-2,108","4,000","6,108","-2,108","-110,078"
4163,鐿鈦,"1,000","14,000","-13,000",0,0,0,"1,000","14,000","-13,000",0,0,0,0,0,0,0,1,-1,0,1,-1,"-13,001"
4167,松瑞藥,"584,000","428,000","156,000",0,0,0,"584,000","428,000","156,000",0,0,0,"49,000",0,"49,000",0,0,0,"49,000",0,"49,000","205,000"
4168,醣聯,"21,000","11,000","10,000",0,0,0,"21,000","11,000","10,000",0,0,0,0,0,0,0,265,-265,0,265,-265,"9,735"
4171,瑞基,"7,000","8,000","-1,000",0,0,0,"7,000","8,000","-1,000",0,0,0,0,0,0,0,183,-183,0,183,-183,"-1,183"
4173,久裕,"51,000","12,000","39,000",0,0,0,"51,000","12,000","39,000",0,0,0,"92,000",0,"92,000",0,0,0,"92,000",0,"92,000","131,000"
4174,浩鼎,"195,000","166,758","28,242",0,0,0,"195,000","166,758","28,242",0,0,0,0,0,0,0,0,0,0,0,0,"28,242"
4175,杏一,"1,000","12,000","-11,000",0,0,0,"1,000","12,000","-11,000",0,0,0,0,0,0,0,0,0,0,0,0,"-11,000"
4188,安克,"4,000","10,000","-6,000",0,0,0,"4,000","10,000","-6,000",0,0,0,0,0,0,0,0,0,0,0,0,"-6,000"
4198,欣大健康,0,0,0,0,0,0,0,0,0,0,0,0,0,"6,000","-6,000",0,0,0,0,"6,000","-6,000","-6,000"
4207,環泰,"112,000","21,000","91,000",0,0,0,"112,000","21,000","91,000",0,0,0,0,0,0,0,0,0,0,0,0,"91,000"
4303,信立,"3,332,080","2,796,000","536,080",0,0,0,"3,332,080","2,796,000","536,080",0,0,0,0,0,0,0,0,0,0,0,0,"536,080"
4304,勝昱,"1,000",0,"1,000",0,0,0,"1,000",0,"1,000",0,0,0,0,0,0,0,0,0,0,0,0,"1,000"
4305,世坤,0,"2,000","-2,000",0,0,0,0,"2,000","-2,000",0,0,0,0,0,0,0,0,0,0,0,0,"-2,000"
4401,東隆興,"11,000","29,000","-18,000",0,0,0,"11,000","29,000","-18,000",0,0,0,0,0,0,0,0,0,0,0,0,"-18,000"
4402,福大,"527,000","168,000","359,000",0,0,0,"527,000","168,000","359,000",0,0,0,0,0,0,0,0,0,0,0,0,"359,000"
4406,新昕纖,"3,000","1,000","2,000",0,0,0,"3,000","1,000","2,000",0,0,0,0,0,0,0,0,0,0,0,0,"2,000"
4413,飛寶企業,"2,000","2,000",0,0,0,0,"2,000","2,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
4416,三圓,"1,000","1,000",0,0,0,0,"1,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
